image_id,healthy,multiple_diseases,rust,scab
Test_943,3.351132356102794e-33,1.0252608248408555e-24,1.0,3.609896131601212e-30
Test_944,1.8612954769361192e-16,0.00032021207152865827,0.9996798038482666,2.6503085750334554e-12
Test_945,1.0,1.0461047481003741e-14,4.875808645721236e-09,1.1249298159654586e-09
Test_946,4.799362265130158e-16,0.002608770737424493,0.9973911643028259,8.624335379181503e-08
Test_947,4.789655542840332e-13,6.814783671860213e-15,3.1037233330297176e-13,1.0
Test_948,0.31145837903022766,1.6669732261220815e-08,0.6885391473770142,2.44837883656146e-06
Test_949,0.9999879598617554,3.6027883692883733e-13,1.2073787729605101e-05,3.287574419799335e-16
Test_950,4.038486073888421e-31,9.179080574651299e-24,1.4247607342865832e-23,1.0
Test_951,3.812911597483415e-37,6.550061032988967e-23,1.0,5.860189165967908e-30
Test_952,1.118990157875217e-19,1.0255341393859972e-17,6.843916390240353e-22,1.0
Test_953,4.133660513789754e-28,1.0210609640913386e-21,6.812487221691995e-27,1.0
Test_954,0.9999997615814209,7.383493027591538e-16,1.800695912379524e-07,9.23966286331836e-18
Test_955,1.0,5.563085816252854e-15,1.6425210150328162e-11,4.174733001243054e-14
Test_956,2.058639211099944e-06,7.039684390974799e-09,4.236953010661182e-10,0.9999979734420776
Test_957,0.01204189658164978,1.0316022098777466e-06,1.6658838752903193e-09,0.9879570603370667
Test_958,1.2535157623005944e-07,0.01697113923728466,4.549875853854246e-08,0.9830285906791687
Test_959,1.462674492768855e-15,9.955181405453344e-16,1.0,7.72723693913482e-20
Test_960,1.747510590632987e-31,3.8122621672647625e-29,1.0,2.0354838367908393e-35
Test_961,5.2146342568448745e-06,0.9956698417663574,2.6237951260554837e-06,0.00432234164327383
Test_962,3.627373530434852e-07,9.187190563864078e-09,0.9999996423721313,1.6961598954794849e-13
Test_963,1.0,1.16705162972675e-15,2.8047604239134216e-09,2.6878587897072315e-11
Test_964,1.7697304732777752e-10,1.6916488675633445e-05,0.9999830722808838,3.299399642386902e-11
Test_965,1.0,2.2869352797040873e-22,3.752892907462474e-13,1.8467719059153621e-16
Test_966,6.108330122648859e-18,9.783143045671849e-11,1.0,2.1704973374170322e-09
Test_967,1.1090579159169572e-19,1.9404830254579272e-15,1.0,6.446643671225707e-15
Test_968,1.1020057102079153e-23,2.3004722397992417e-15,1.0,8.243917860425022e-21
Test_969,8.250664556811462e-36,6.195059182694431e-18,1.0,2.653460656727244e-38
Test_970,1.0,7.6665358327052195e-25,3.311639295847126e-18,1.6029566927243462e-27
Test_971,7.506103230463415e-18,2.8137696249091154e-19,1.3408797254495614e-20,1.0
Test_972,2.5635402517814647e-19,2.285723476810886e-12,1.0,9.06373631597018e-26
Test_973,7.78602445847381e-18,1.6680458259088482e-07,0.9999998807907104,5.347173941624181e-16
Test_974,2.6865260016606385e-10,7.47816586432748e-10,1.9215168345354527e-10,1.0
Test_975,1.0,3.645215436464712e-14,2.216717476244412e-09,4.442041401375718e-09
Test_976,9.694660673006421e-17,1.0370690417538242e-11,1.0,1.4793387410404503e-17
Test_977,4.0813194820942955e-20,7.059756512717286e-07,1.5314714828327386e-14,0.9999992847442627
Test_978,2.0909140559884223e-30,2.387107259335334e-17,1.0,1.7838136478609573e-27
Test_979,1.0,7.190744072821691e-22,8.178258625868295e-10,2.0249581573006355e-17
Test_980,9.624729901958062e-10,6.167405217638589e-07,8.978771802503616e-06,0.9999903440475464
Test_981,2.0284355164877857e-24,9.579499187089626e-20,1.6939601492819776e-23,1.0
Test_982,0.9999933242797852,1.4072135521245622e-20,6.6419493123248685e-06,3.1778217834954603e-09
Test_983,8.709856837499363e-14,3.885144224113901e-07,0.9999996423721313,9.844054917938316e-16
Test_984,1.291335842822367e-25,6.317253947545339e-20,1.5858446125754712e-25,1.0
Test_985,6.569784662157993e-34,1.1229409596303838e-16,3.1545889894712254e-30,1.0
Test_986,4.0750474497230975e-20,2.3148365209803116e-14,7.263275226109077e-23,1.0
Test_987,2.0997874331623925e-22,1.087708270119947e-07,0.0015722609823569655,0.9984276294708252
Test_988,0.9529412388801575,0.006055950187146664,0.0001887998078018427,0.04081399366259575
Test_989,1.0,3.1648410873451172e-21,7.872193517244684e-18,1.4854277829655756e-16
Test_990,7.27649080545234e-07,5.650005277857417e-06,0.9999935626983643,1.2227626200456143e-07
Test_991,0.004904334433376789,0.7145413160324097,0.00019492376304697245,0.28035950660705566
Test_992,2.5391813796486856e-23,5.535107503232141e-20,3.568703505374838e-26,1.0
Test_993,0.20492179691791534,0.5962890386581421,0.19878892600536346,2.491464670129062e-07
Test_994,2.375889829961278e-16,9.177771390089795e-13,4.813371110110737e-14,1.0
Test_995,3.7154354259882894e-08,3.111293667146242e-09,0.9999997615814209,2.7051541451328376e-07
Test_996,1.558102524184815e-21,6.25376525059248e-20,1.0,3.894388247921932e-23
Test_997,4.0275228148837865e-16,3.2946182928491425e-16,1.0,2.7560867477127715e-10
Test_998,9.367578202900579e-29,2.872210193679928e-20,1.0,3.242874292197417e-27
Test_999,3.22765520859088e-25,7.246663077622571e-23,1.0,1.0473319885035468e-29
Test_1000,7.859956175498839e-14,1.3426844358566115e-10,1.0,2.7979209254362994e-14
Test_1001,4.4701919249545696e-11,1.0224882572573701e-11,1.05581163979679e-15,1.0
Test_1002,2.0778184579703237e-36,2.0104097982844527e-25,1.0,3.229597547473234e-35
Test_1003,8.385380199449691e-14,1.3593609598179134e-19,1.4351614650376723e-14,1.0
Test_1004,7.974699910101363e-19,1.2801887407364642e-20,7.297440678318229e-21,1.0
Test_1005,0.9999270439147949,1.704502858301815e-11,7.294503302546218e-05,1.9942363732594615e-11
Test_1006,5.695682640805e-13,6.254612938683124e-10,1.0,6.2358876742885094e-12
Test_1007,3.0627215830168004e-17,1.597968502312086e-12,3.578032605324675e-17,1.0
Test_1008,0.9999721050262451,6.7029582169197965e-06,2.665792413203416e-11,2.123821286659222e-05
Test_1009,3.653733528007568e-17,1.3453682612407647e-08,1.0,4.619105289504089e-15
Test_1010,1.0211991156253406e-25,8.464101836506245e-19,1.0,1.323921991998696e-27
Test_1011,3.0304973538038066e-33,1.83080315631307e-22,1.0,1.5948728842775832e-31
Test_1012,6.9715732820452465e-15,4.014769473901364e-13,1.419736903747432e-17,1.0
Test_1013,1.9055451622987427e-25,9.21496085269622e-21,1.0,2.2405776628738505e-19
Test_1014,4.33615508801113e-22,6.605283624884018e-16,1.0,6.637621595797059e-25
Test_1015,0.999671459197998,2.175071234233883e-11,0.0003285340790171176,1.3937860587898143e-10
Test_1016,0.7100586891174316,3.6195035141815823e-13,0.28968313336372375,0.00025821442250162363
Test_1017,3.601294067644145e-14,1.612755912103794e-23,1.0,5.737964072032489e-23
Test_1018,2.0534035881393327e-27,7.525573924709571e-19,1.4750855832540466e-25,1.0
Test_1019,1.410836874626183e-18,5.532333702262804e-08,1.0,3.767361992030108e-15
Test_1020,1.2323176348935792e-29,2.7723303640350683e-24,1.0,4.422960007062858e-32
Test_1021,1.6576374994858867e-10,2.7110222617920954e-06,0.9999963045120239,9.644118108553812e-07
Test_1022,1.0354171279086582e-18,2.607640733659662e-14,1.0,2.5328576413200352e-18
Test_1023,1.0,1.5871195145882727e-14,6.572854482911339e-10,9.842301970080476e-24
Test_1024,1.0,6.809557597689662e-19,1.8759003239665617e-09,3.1640553108703846e-16
Test_1025,7.0881022405655525e-12,7.862936257652109e-08,1.4434109463223876e-10,0.9999998807907104
Test_1026,1.0,1.9077579141582022e-17,7.880712082908303e-09,1.014930841985925e-17
Test_1027,8.687346968780298e-29,1.7910461927294718e-25,7.870832071710963e-25,1.0
Test_1028,0.9988547563552856,1.6106542766181065e-09,0.0011452630860731006,7.201334255475811e-13
Test_1029,0.9999195337295532,9.739128991118062e-13,8.049394091358408e-05,3.5763691914349454e-15
Test_1030,0.9997912049293518,5.0861499524925804e-17,0.0002087710308842361,5.974374839890796e-16
Test_1031,2.047036078552562e-37,2.815299235656786e-33,7.247366783539104e-36,1.0
Test_1032,3.104854857922963e-30,4.849220628218269e-22,7.249685163537055e-28,1.0
Test_1033,1.4467672651042844e-21,5.9062546520216586e-12,1.0,2.4056689985796998e-24
Test_1034,9.233580534054593e-26,8.637402895678581e-19,1.0,7.608118059557019e-28
Test_1035,4.275308168740725e-15,3.791065118080583e-12,1.0,1.6548174317574906e-16
Test_1036,0.23609474301338196,2.2565113568916856e-13,0.7639051675796509,4.4789301156811234e-09
Test_1037,4.42291793467664e-11,3.277831339687509e-10,1.0,1.3380193220752234e-13
Test_1038,4.087186804842989e-31,2.34653117249517e-12,8.363319968622461e-27,1.0
Test_1039,2.1398654557850718e-17,1.0383624434459962e-13,2.0130168125416975e-17,1.0
Test_1040,8.240131355030655e-10,8.142828772372823e-11,1.2168355567609979e-07,0.9999998807907104
Test_1041,1.3989492073443466e-12,1.370889357588112e-08,1.0,3.7844198803350937e-13
Test_1042,3.1912300493125434e-12,1.0056312846288128e-18,1.0,1.2752688317340331e-23
Test_1043,1.620096190890763e-05,1.1906200851619086e-12,0.9999837875366211,1.9729052781182173e-22
Test_1044,2.998979567569259e-29,5.977746863872192e-23,9.720324309277253e-29,1.0
Test_1045,5.746990990734835e-12,9.200186354973994e-07,0.9999990463256836,4.978073508965508e-11
Test_1046,4.208999655475054e-07,0.0014811361907050014,0.0002540129062253982,0.998264491558075
Test_1047,1.0,3.544933905670957e-33,3.0890164915428086e-29,0.0
Test_1048,6.090914451198046e-22,2.3733565026468062e-14,9.15179032606563e-25,1.0
Test_1049,1.1900515223995938e-29,2.810311557584246e-20,1.0959531212700655e-21,1.0
Test_1050,1.1125556620618348e-20,3.3474041500363144e-22,1.0,4.3013352148088037e-16
Test_1051,2.951626700418617e-15,4.59628266436668e-13,4.580575031282912e-15,1.0
Test_1052,2.780942548709642e-18,2.1465629566810168e-13,1.8703404094891237e-19,1.0
Test_1053,3.624405807090501e-35,1.6620556203899324e-20,1.0,2.0714964057005507e-32
Test_1054,0.9999997615814209,2.2457768721818518e-23,1.8720986361131509e-07,1.4095946768207967e-17
Test_1055,1.3452402759032943e-20,3.2412354050714853e-12,1.2341177926662142e-15,1.0
Test_1056,2.3004688748421413e-24,3.837581023357489e-15,1.0,6.140580184199447e-26
Test_1057,7.574690875507204e-19,2.6983428851241366e-15,6.355703241121364e-19,1.0
Test_1058,1.0,5.801554115586471e-12,1.6043716919225681e-12,1.5025984642954004e-16
Test_1059,2.8061777901378093e-10,8.038632870466245e-09,4.454843438583822e-11,1.0
Test_1060,2.0255575300384098e-27,1.3879868120732913e-13,5.8774740852555015e-21,1.0
Test_1061,1.0,2.5283137264570446e-15,3.3186370318460945e-11,2.2768633224472257e-13
Test_1062,1.0,3.375426824203979e-16,6.298109950231279e-11,1.395265874408816e-13
Test_1063,9.494624565906936e-35,3.3553742543364906e-26,1.0,2.136200587733673e-37
Test_1064,5.0243326277341245e-16,1.9133768191809813e-13,9.318125411194323e-17,1.0
Test_1065,0.9999977350234985,2.294510881208772e-13,2.2055619410821237e-06,4.443573634049791e-11
Test_1066,1.2273358349156983e-26,1.1854174398035649e-18,3.0868201177008056e-26,1.0
Test_1067,9.954798096956097e-11,7.433055770889041e-08,0.0077689397148787975,0.9922310709953308
Test_1068,0.0038662648294121027,0.04896830767393112,0.07183151692152023,0.8753339648246765
Test_1069,1.1875213985070119e-16,1.769798712355029e-23,1.0,3.8237705014621377e-29
Test_1070,0.9999991655349731,3.470672360617044e-11,8.813358363113366e-07,1.092636092714372e-09
Test_1071,1.0406994205823606e-17,1.3221538444017347e-15,1.0,7.732147538200271e-17
Test_1072,1.9278184951176947e-11,4.5188286890152085e-07,6.899229798573714e-11,0.9999995231628418
Test_1073,2.2073089070515778e-13,1.2803799687155504e-11,4.323302160713638e-09,1.0
Test_1074,2.6437652414501578e-11,1.5756662641308594e-09,1.0,1.8927109770965067e-13
Test_1075,6.449047888837189e-30,3.2848248872759626e-22,1.0,4.9666464451056046e-30
Test_1076,0.000785128737334162,2.0085371588152157e-08,0.7264800667762756,0.27273476123809814
Test_1077,0.9998492002487183,1.6651713645107757e-12,4.530540536507033e-05,0.0001054274252965115
Test_1078,4.320771629827551e-25,4.528025954186887e-08,1.0,1.0911963436541243e-23
Test_1079,2.820596818521016e-24,1.2907190507366328e-12,1.0,3.0562485741910856e-19
Test_1080,1.0,2.093673678871255e-09,1.5600795322257e-08,3.1355538433353595e-18
Test_1081,5.1016635360667806e-09,0.038513559848070145,0.9614864587783813,2.620865080515955e-09
Test_1082,6.689874348930758e-13,3.565020847973166e-11,2.668595552868247e-11,1.0
Test_1083,1.0,2.915730122586259e-22,4.291340199857885e-11,6.587742906836066e-25
Test_1084,2.3122092420989552e-20,1.750344313933283e-10,1.0,2.622137395502476e-17
Test_1085,1.6007998678537513e-30,3.18135214551543e-20,1.2948535658835931e-23,1.0
Test_1086,2.3589094845706124e-21,1.603597874696712e-18,1.0,1.1452996933765573e-25
Test_1087,2.4989939652374685e-23,2.822218277286526e-15,4.903698724781759e-16,1.0
Test_1088,1.4244352262957174e-20,4.331927497147342e-18,1.0,9.618233604859715e-15
Test_1089,1.5576940229780102e-20,6.391676871011958e-17,1.3356881363611998e-18,1.0
Test_1090,1.448669895154353e-08,2.403235971026028e-15,1.7284817960676086e-15,1.0
Test_1091,1.0,6.68599739442788e-15,7.346713015721207e-09,1.5770127292489581e-19
Test_1092,1.0,8.793257788575204e-12,7.074583974198134e-11,7.493366344091257e-11
Test_1093,5.362854967398283e-28,8.755594287310491e-17,1.358426891960582e-19,1.0
Test_1094,1.0,5.778659525488443e-21,1.612645794679679e-09,7.401415827287724e-21
Test_1095,2.570341372783141e-21,5.740439162935736e-16,1.1406990220646438e-23,1.0
Test_1096,4.341491842106661e-31,2.2955375383451014e-17,1.1661639838657806e-18,1.0
Test_1097,1.0,4.537111509247499e-21,3.428945669070593e-11,1.3952340801801077e-12
Test_1098,0.10374440252780914,9.236463590495125e-13,5.509913535206579e-05,0.8962005376815796
Test_1099,5.398061775672258e-26,6.410679534673746e-22,5.230429424958472e-24,1.0
Test_1100,1.446561150921123e-18,2.6055266832969437e-09,1.0,1.2364087531580026e-08
Test_1101,0.9999977350234985,1.4738247286073922e-15,2.2770789200876607e-06,1.4744415254988158e-20
Test_1102,4.7128914780356763e-35,4.307126537887859e-15,1.0,2.0540053541024755e-22
Test_1103,9.721411694016386e-17,6.253292154922985e-13,2.484561086599571e-15,1.0
Test_1104,0.04353806748986244,0.011191926896572113,0.00011783262743847445,0.9451521635055542
Test_1105,3.720212493214564e-21,3.5182525668579333e-15,6.275369585884388e-16,1.0
Test_1106,1.0,4.814771198705012e-23,1.3503351214971815e-10,1.2177055044363832e-19
Test_1107,6.980998058830668e-17,6.942577329027699e-06,0.999993085861206,4.552769272692103e-11
Test_1108,1.0,1.9694028875642266e-17,6.0461347040075e-10,5.82147667399153e-23
Test_1109,0.9999959468841553,2.1829336754952748e-20,4.0003228605201e-06,1.6631757392616028e-19
Test_1110,5.39781271441185e-27,4.625365064272723e-23,1.0,2.250464065973554e-28
Test_1111,6.779580681342872e-22,7.507600763290156e-09,1.0,4.117730938683114e-21
Test_1112,1.0,1.2776217117212023e-18,1.0958328835282069e-13,1.8560924819318392e-19
Test_1113,2.4609172206681513e-15,7.928683209111609e-13,1.0,2.0372254112209194e-17
Test_1114,1.6472321439551665e-21,2.2479690969159383e-25,1.0,3.2688790212618096e-18
Test_1115,3.617937756837924e-15,5.7351436100194775e-11,1.0,1.1124397840746563e-21
Test_1116,1.6387613429331288e-22,5.316360107230376e-18,1.0,3.1736311899790716e-19
Test_1117,1.0,1.800312357039957e-21,1.3251599676402627e-17,2.562249850025882e-18
Test_1118,1.7420833626025994e-32,3.382064936212008e-20,1.0,1.0612232889392374e-20
Test_1119,3.0103116180346667e-12,4.81885818954305e-14,6.4319728091163564e-18,1.0
Test_1120,6.814972441692232e-27,1.507136776490725e-11,1.0,1.8255501302830258e-20
Test_1121,2.6402227864661e-23,4.598664116173268e-09,1.0,6.262258574652076e-16
Test_1122,7.439519449840581e-21,3.258234786693222e-16,1.53129129024237e-20,1.0
Test_1123,1.0,4.6853508363363416e-17,6.820572440169315e-10,5.071120080762492e-17
Test_1124,3.0210602560688903e-37,4.0337969535721438e-28,1.0,2.231170581273169e-27
Test_1125,3.0690705443703337e-06,0.999893069267273,5.020176831749268e-05,5.3691361245000735e-05
Test_1126,1.0,8.170366817272269e-23,1.8417509000095283e-13,3.808289375345885e-25
Test_1127,0.0,8.456215213374725e-30,0.0,1.0
Test_1128,9.105815017104702e-21,1.5739064398666228e-20,1.0,3.8817840252853884e-30
Test_1129,0.0,1.037794826763229e-36,1.0,6.556699711076662e-35
Test_1130,3.6783549665705023e-29,2.8940544968301925e-22,1.070318035392183e-23,1.0
Test_1131,0.9998416900634766,2.4501237085201855e-13,0.000158235605340451,3.064181547385303e-11
Test_1132,3.8033674092308715e-20,2.029605354891828e-07,2.97905658475095e-11,0.9999997615814209
Test_1133,7.838451710995287e-05,6.690693776789658e-09,0.000561231339816004,0.9993603825569153
Test_1134,7.555410845879482e-26,1.7754777682787992e-12,1.0,5.560346334684783e-19
Test_1135,0.996941328048706,4.56019506600569e-08,0.0030586537905037403,5.200582802941667e-13
Test_1136,5.9870046199115036e-24,1.333980009787794e-10,4.920026608329066e-17,1.0
Test_1137,6.502753005059817e-27,5.84837837879399e-19,1.6822203618120445e-28,1.0
Test_1138,3.3665475366365897e-16,2.415576521089518e-14,1.7041467446337844e-17,1.0
Test_1139,1.5001549065914697e-18,3.768647047763807e-07,0.9999996423721313,1.4492186332478916e-15
Test_1140,0.00048303950461559,0.18597804009914398,1.109046968844618e-11,0.8135389089584351
Test_1141,4.831885062727239e-24,4.960155058903034e-16,5.917814245857163e-20,1.0
Test_1142,1.1514072408731673e-21,5.790275214596213e-14,1.0,7.7408822890418725e-22
Test_1143,5.664645185213257e-13,0.9997194409370422,0.000280553475022316,4.804806774671988e-09
Test_1144,1.7356646124341327e-33,1.80167556957438e-26,1.0,2.905020081762495e-34
Test_1145,0.20628418028354645,0.009126630611717701,2.6360202909359032e-08,0.7845891714096069
Test_1146,2.2237371079854163e-26,1.3729381895032079e-22,1.0,9.394132081909241e-34
Test_1147,1.512278288398123e-22,6.783055061735708e-17,1.5113742916660631e-21,1.0
Test_1148,2.634069460327737e-06,0.002535538049414754,0.9973759651184082,8.580830763094127e-05
Test_1149,0.9998282790184021,3.4888737445726292e-06,0.00016793349641375244,3.549707514594047e-07
Test_1150,9.51950141825364e-07,1.227355755006529e-13,3.838174666981331e-09,0.9999990463256836
Test_1151,0.9999998807907104,1.7716279322107073e-18,1.0256588467427719e-07,1.3412113657369513e-14
Test_1152,1.0,1.106810698837198e-19,1.1647226516586784e-09,1.1891812149882577e-19
Test_1153,6.640217889430922e-14,4.241988010178109e-15,2.6374513806119194e-15,1.0
Test_1154,1.2984082021677464e-17,3.100044873582952e-11,1.0,1.0901725636235652e-16
Test_1155,4.4773313686382836e-26,8.539373076698787e-28,1.0,1.8087522593934547e-33
Test_1156,1.3607872606513638e-09,8.74298802955309e-06,3.749829957655493e-08,0.9999911785125732
Test_1157,1.2233065583604469e-26,1.0463187479966477e-18,2.9469706805072428e-21,1.0
Test_1158,5.873033046555065e-07,0.7251503467559814,4.3944168282905594e-05,0.2748051583766937
Test_1159,1.7510978005456298e-19,2.5888811366421798e-18,1.0,1.057416524822754e-27
Test_1160,1.0,7.344931796130314e-23,9.080928825740131e-13,3.956063681188736e-24
Test_1161,2.1569830042345368e-22,9.72010738564677e-08,0.9999998807907104,8.144739536739107e-16
Test_1162,6.362189145560412e-34,8.891405090622542e-24,1.796262220492945e-31,1.0
Test_1163,1.0,1.1030704692193944e-20,1.2437089796620351e-14,3.1981304621873666e-23
Test_1164,7.687154041397184e-18,2.345389993330116e-10,1.0,1.423734869273175e-20
Test_1165,3.0266648562427e-12,5.592835528034357e-09,1.0,3.467780557835535e-20
Test_1166,1.4563418027080388e-08,1.8130124956883265e-08,3.391782688044742e-11,1.0
Test_1167,6.633980654459463e-18,5.597312829464624e-17,1.0,3.442726032563128e-20
Test_1168,1.178136862122936e-30,1.1351661473129281e-21,1.0,1.3728547566156433e-25
Test_1169,1.1858916039976835e-28,8.529949161427616e-20,1.0314589373288e-27,1.0
Test_1170,1.8442708471511082e-10,1.7041681985574542e-06,2.1968931118721002e-09,0.9999983310699463
Test_1171,1.1161148005178002e-18,1.0041372597234809e-22,1.4072169095165748e-22,1.0
Test_1172,1.0,9.859874640653889e-20,1.3489529927649714e-14,4.684634001617503e-18
Test_1173,0.9992043375968933,2.0795153793384813e-11,0.0007953726453706622,3.236799557271297e-07
Test_1174,7.465852946423938e-26,1.6589673902732242e-15,2.6737335977198886e-23,1.0
Test_1175,4.5554295419608365e-28,1.1623757034554409e-17,1.0,4.402682949916364e-33
Test_1176,1.6694182903987815e-18,1.8790507433484474e-16,6.018967154096795e-17,1.0
Test_1177,1.0,9.420178384998231e-21,7.354363645850626e-12,3.319510898797118e-12
Test_1178,0.9995441436767578,1.9115664606772498e-10,0.0004558900254778564,8.37124553704216e-12
Test_1179,1.7173511671728098e-31,6.7807593046636284e-18,1.0,1.3951186546841795e-24
Test_1180,0.9774275422096252,1.0289060128343408e-06,0.02247966267168522,9.170659177470952e-05
Test_1181,1.0211074721748668e-25,2.9241678523028725e-10,1.0,2.283209268767675e-23
Test_1182,0.0026184567250311375,0.0011232799151912332,3.7955214793328196e-07,0.9962579011917114
Test_1183,5.838289231013286e-20,1.569154761682512e-08,2.621962777675166e-18,1.0
Test_1184,5.908228448852932e-16,8.195598710819467e-25,1.0,4.924760794053602e-28
Test_1185,1.0454178323016095e-07,0.0004575126222334802,0.9995423555374146,5.800504521147332e-10
Test_1186,4.509103296263884e-25,6.172812742454969e-15,1.0,4.826432266823734e-22
Test_1187,5.754038382056168e-32,6.589196864259088e-22,0.0,1.0
Test_1188,0.986247181892395,0.011436782777309418,0.0023061921820044518,9.773186320671812e-06
Test_1189,2.458094705559688e-08,3.0575317278014325e-10,4.1415814869402365e-14,1.0
Test_1190,3.7182840560332463e-16,2.092956155743753e-15,1.0,4.737228404688709e-13
Test_1191,4.743470796105583e-16,4.062190020530333e-16,5.01489615130612e-16,1.0
Test_1192,5.3030171023385273e-20,5.747685422837149e-33,1.0,1.1508391493791011e-27
Test_1193,2.351208195250365e-06,0.0007833124254830182,1.282557718695898e-06,0.9992129802703857
Test_1194,0.004969094879925251,2.5241900236672166e-10,0.9950308799743652,6.42499732074215e-15
Test_1195,1.0,5.775170183251352e-27,7.640192291487585e-15,1.3477327661836848e-24
Test_1196,4.8857939868327425e-22,6.598439598670203e-15,2.4020268394554358e-20,1.0
Test_1197,3.3755933720572328e-15,7.085667556167019e-12,3.5129691988494346e-14,1.0
Test_1198,1.0471835000571509e-30,3.1901160298207737e-25,1.0,1.3239316986856156e-25
Test_1199,4.953546705967386e-28,8.226108532589785e-19,1.0,9.558406491805384e-27
Test_1200,3.5687586640084455e-26,1.1683266620821087e-07,0.9999998807907104,5.250013212474946e-23
Test_1201,1.1300888610316084e-13,9.366522135678679e-06,1.0975669158252988e-12,0.9999905824661255
Test_1202,6.047848364687525e-05,1.288615294470219e-07,2.92769766763179e-11,0.9999394416809082
Test_1203,1.0,1.908996269709643e-14,1.694250251205176e-08,1.1430769180200887e-16
Test_1204,4.027201934980565e-17,8.489398624078603e-07,0.9999991655349731,1.2279925882575926e-13
Test_1205,1.2712146388838308e-24,1.240425647024417e-15,1.0,3.618503101237933e-31
Test_1206,3.589406287048491e-19,3.461710830639751e-14,1.0,1.208564277230242e-27
Test_1207,5.780939570274736e-32,3.227063204374683e-21,2.4141936599108877e-29,1.0
Test_1208,5.374284932120436e-22,2.6218329930370566e-16,1.54155853328052e-22,1.0
Test_1209,3.0262245545936132e-18,4.49311941819186e-11,1.0,1.2256361341280017e-15
Test_1210,3.719795645884626e-18,4.3421127804421644e-11,5.559615892844868e-17,1.0
Test_1211,3.9087382588766266e-23,0.08266030251979828,1.2865510643951663e-16,0.9173396825790405
Test_1212,7.747858035145327e-07,4.161402955560334e-08,8.170687948449995e-08,0.9999990463256836
Test_1213,0.0,4.131969545397587e-37,0.0,1.0
Test_1214,8.157330446231823e-30,1.37675633939335e-23,6.676119826049712e-27,1.0
Test_1215,9.059618831823476e-25,3.684387042390951e-19,7.240681105935235e-25,1.0
Test_1216,5.607212084672359e-32,9.091078820427844e-28,1.0,1.3806936596015078e-37
Test_1217,7.480824663588418e-25,9.906869161829812e-13,1.1242735811771853e-22,1.0
Test_1218,1.646059973863236e-30,9.288684435506163e-23,3.588440359812879e-21,1.0
Test_1219,6.413381957936452e-15,3.1708736613979857e-16,1.0,1.137819319842799e-25
Test_1220,2.5140539267900185e-14,6.08418761570058e-18,0.0008814267930574715,0.9991186261177063
Test_1221,0.9999979734420776,5.279802367304519e-22,2.0783479612873634e-06,1.2501621329684033e-19
Test_1222,9.634116837631268e-10,3.4400682302759833e-09,1.0,1.2624024048335514e-10
Test_1223,0.5438501834869385,0.0004322900786064565,0.2761600613594055,0.17955739796161652
Test_1224,0.0007108885329216719,0.00041586096631363034,0.9975013136863708,0.0013719224371016026
Test_1225,1.3009945271095007e-18,3.6704555631167564e-18,1.0,3.9592184148348054e-23
Test_1226,3.536827035412114e-33,2.76969834195075e-26,1.0,3.525716592534307e-29
Test_1227,1.13526766654104e-06,1.006436377792852e-06,0.9999978542327881,3.646170550816036e-14
Test_1228,1.915198155613933e-18,3.885247546219181e-21,1.0,4.1706813526125637e-22
Test_1229,0.9999985694885254,3.999457015568808e-11,1.4631981457569054e-06,6.983016387351881e-09
Test_1230,0.9999637603759766,2.6578774213162793e-16,3.623062002588995e-05,1.3930438746978524e-10
Test_1231,0.9999942779541016,4.002334900533751e-18,5.707287982659182e-06,9.030590858438714e-11
Test_1232,1.0,3.9024041371735056e-16,3.1254034082994764e-11,6.791974632998929e-18
Test_1233,9.505242946905579e-12,5.307259925757535e-05,0.9999469518661499,3.0195652835768305e-12
Test_1234,3.319648262101843e-21,8.11198448385431e-24,1.0,1.6216874206949815e-28
Test_1235,1.0,1.2820154517785478e-14,1.3940894272312931e-10,1.1532299578516912e-15
Test_1236,1.551194306196376e-15,2.331629499731044e-15,1.49672574664407e-17,1.0
Test_1237,1.9957520946728598e-14,8.263886286385969e-08,0.9999916553497314,8.221878488257062e-06
Test_1238,2.200782009973215e-13,3.679675235506211e-16,1.0,2.2815188188132426e-14
Test_1239,1.0424397890035353e-13,9.30064970816602e-07,2.251702426292468e-05,0.9999765157699585
Test_1240,2.320664819165097e-13,0.995551347732544,0.004448730032891035,7.075859898009185e-10
Test_1241,0.9978083968162537,1.122980967114065e-13,0.0021916248369961977,2.1015155837744715e-08
Test_1242,1.666502583298312e-23,1.2283404904471757e-22,1.2237508389517921e-30,1.0
Test_1243,4.806606435829393e-19,7.427923609526488e-09,1.0,3.6019745519588753e-10
Test_1244,4.521169216786802e-08,5.101296243607313e-14,4.620671792236741e-14,1.0
Test_1245,3.132250704354282e-19,1.410396711142728e-17,2.7827787821360303e-16,1.0
Test_1246,0.5875757932662964,4.587037892633816e-06,0.0006190277053974569,0.41180065274238586
Test_1247,1.859248542184677e-36,2.7406185293658708e-31,1.0,1.161765997923113e-37
Test_1248,1.0298199981662037e-07,3.667450073407963e-05,0.9999631643295288,1.7014436082263273e-08
Test_1249,8.376798603729196e-13,5.876355846368142e-09,1.0,2.9502628638711226e-12
Test_1250,0.9999004602432251,8.550363418180496e-05,1.349402850792103e-06,1.2695278201135807e-05
Test_1251,0.0017133622895926237,7.02734951119055e-07,0.0015564649365842342,0.9967294931411743
Test_1252,1.9197081640334223e-20,9.695468745746824e-19,1.0,1.639236567533576e-25
